"rank","asn","asn_name","cc"
"89","51309","Interfax Closed Joint Stock Company Interfax","RU"
"90","200444","GLH1 Glenn Haeger trading as GLH Netsolutions","FI"
"91","5379","MK-UKIM-1 Univerzitet ""Sv. Kiril i Metodij""","MK"
"92","48503","TELE2-KZ Mobile Telecom-Service LLP","KZ"
"93","135106","CARETELECOMPTYLTD-AS-AP CareTel Pty Ltd","AU"
"94","23201","Telecel S.A.","PY"
"95","45170","NREN-AS-NP Nepal Research and Education Network","NP"
"96","35158","DANSKNET Dansk Net A/S","DK"
"97","197405","TOMKOW-AS Tomkow Sp. z o.o.","PL"
"98","62024","PACS SIHTASUTUS EESTI TERVISHOIU PILDIPANK","EE"
"99","8393","ASTEL-AS ""ASTEL"" JSC","KZ"
"100","327987","Webstorm","ZA"
"101","2510","INFOWEB FUJITSU LIMITED","JP"
"102","44341","SEVONLINE Nikita Sergienko","RU"
"103","132003","VUW-SOFTNETLAB-AP Network Research Lab","NZ"
"104","202652","ELEVI-AS Elevi AS","EE"
"105","56048","CMNET-BEIJING-AP China Mobile Communicaitons Corporation","CN"
"106","56740","DATAHATA-AS DataHata Ltd","BY"
"107","199993","DNSPT Associacao DNS.PT","PT"
"108","201863","tr-sobdatacenter Star of Bosphorus Bilgi Teknolojiler San ve Tic A.S.","TR"
"109","43030","TARENA-AS Tajik Academician Research and Educational Network Association","TJ"
"110","328381","Sudanese-Internet-AS","SD"
"111","47237","NURTELECOM-AS-RIPE NUR Telecom LLC","KG"
"112","132255","PRIMOWIRELESS-NZ PrimoWireless Ltd","NZ"
"113","137909","GLOBIUS-AS-AP Globius Servers","US"
"114","264738","Sebastian Souto SSSERVICIOS","AR"
"115","328913","DoualaIX","CM"
"116","58212","DATAFOREST dataforest GmbH","DE"
"117","1307","FR-U-JUSSIEU-PARIS","EU"
"118","43179","TEAMC-AS Team Consulting d.o.o.","BA"
"119","21282","KAZNIC-AS KazNIC Organization","KZ"
"120","37074","UG-AS","GH"
"121","12757","IPTRON IPTRON.NET OU","EE"
"122","209090","STOLON Association Stolon","FR"
"123","5467","MIPT Non state educational institution ""Educational Scientific and Experimental Center of Moscow Institute of Physics and Technology""","RU"
"124","50195","UM Univerza v Mariboru","SI"
"125","9916","NCTU-TW National Chiao Tung University","TW"
"126","43848","GAMSJAEGER Gamsjaeger Kabel-TV & ISP Betriebs GmbH","AT"
"127","11193","COMNET S.A.","AR"
"128","58765","BITTEL-AS Bittel Telecom Pvt Ltd","IN"
"129","198901","ORDBOGEN-DK Ordbogen A/S","DK"
"130","12426","MADNET-AS Slovanet a.s.","SK"
"131","50226","NETCOMPANY1-AS NETcompany Internet Provider - NC GmbH","AT"
"132","28831","PHOENIX-AS Phoenix Informatica SRL","IT"
"133","203641","guillenawifi Inpro Telecomunicaciones S.L.U.","ES"
"134","36375","UMICH-AS-5","US"
"135","212489","EPITA ASSO EPITA","FR"
"136","49866","LOOPBACK Loopback Oy","FI"
"137","211101","maxlink Nasteka Maksim Viktorovich","RU"
"138","15088","FNG-NET","US"
"139","60351","GEIBIT-AS Geib IT GmbH","DE"
"140","211722","NULLROUTE-AS Nullroute ry","FI"
"141","265819","Ricardo Julio Goncalves","AR"
"142","269940","CABLE SISTEMA S.R.L. DE C.V.","HN"
"143","27686","Universidad Centro Occidental Lisandro Alvarado","VE"
"144","204652","Zitcom team.blue Denmark A/S","DK"
"145","49638","CATNIX Consorci de Serveis Universitaris de Catalunya","ES"
"146","56046","CMNET-JIANGSU-AP China Mobile communications corporation","CN"
"147","57131","IP-OSTERAKER IP Osteraker AB","SE"
"148","22122","Universidad Autonoma de Yucatan","MX"
"149","23959","OWL-AS-AP Owl Limited","VU"
"150","43232","TELEVID-AS16 ""KT MAZ""LLC","BY"
"151","28099","iHosting Servicios Internet Ltda.","CL"
"152","27660","Curacao Telecom","CW"
"153","48108","VIRTUALDC Sole trader Malkov Dmitrii Vladimirovich","LV"
"154","48252","DIGICELFWI DIGICEL ANTILLES FRANCAISES GUYANE SA","MQ"
"155","202090","ACTIVECLOUD-BY-AS Aktivnie Tehnologii LLC","BY"
"156","24921","LMT-3G Latvijas Mobilais Telefons SIA","LV"
"157","52610","Adylnet Telecom","BR"
"158","205345","HORALNET HoralNET s.r.o.","CZ"
"159","52314","Universidad Nacional del Noroeste de Buenos Aires UNNOBA","AR"
"160","8334","CO-2COM-AS LLC SETEL","RU"
"161","57908","IQ-BILADALRAFIDAIN Bilad Al-Rafidain Company for Informatics and Communications Services Ltd","IQ"
"162","202632","TXtv TXTV d.o.o. Tuzla","BA"
"163","34643","WPS-AS We Provide Lda","PT"
"164","393249","UBC","CA"
"165","39484","POAS-AS Pirkan Opiskelija-asunnot Oy","FI"
"166","204754","Sysactive SysActive B.V.","NL"
"167","207141","nakhljonoob Ertebat Gostare Nakhl Jonoob Company PJSC","IR"
"168","8581","UOI University Of Ioannina","GR"
"169","47697","BIX-BG-E BIX.BG Ltd.","BG"
"170","29555","ALTEL-AS Mobile Telecom-Service LLP","KZ"
"171","327707","AIRTEL-","RW"
"172","56166","IISERBNET-IN IISER Bhopal Campus","IN"
"173","46478","ASN-CASTOR-NETWORKS","CA"
"174","51523","GYMN-PERSPEKTIVA-AS MOU gymnasium ""Perspektiva"" g.o. Samara","RU"
"175","56566","SATT-AS SATT a.s.","CZ"
"176","49472","EASTERA-AS Eastera Ltd.","TJ"
"177","8489","PORTAL-TO-WEB EDV Beratung Mersberger","DE"
"178","43751","KEYTRADE Keytrade Bank, Belgian branch of Arkea Direct Bank SA (France)","BE"
"179","21183","ABCOM-AS Vodafone Albania Sh.A.","AL"
"180","56304","THETOTALTEAM-AS-AP The Total Team Limited","NZ"
"181","59665","ULTRATEL-AS Ultra-Telecom LLC","RU"
"182","56568","XCOMMUNICATION-AS X-COMMUNICATION LLP","KZ"
"183","37123","TELCO-","ZW"
"184","208974","OGELPRE Benedikt Neuffer","DE"
"185","27800","Digicel Trinidad and Tobago Ltd.","TT"
"186","35567","DASTO-Bosnia-AS DASTO semtel d.o.o.","BA"
"187","27828","UNIVERSIDAD MAYOR DE SAN ANDRES","BO"
"188","41620","IUSTCC-AS Iran University Of Science and Technology","IR"
"189","34897","DATASITE-TECHNOLOGY-XK-AS DATASITE TECHNOLOGY XK","UZ"
"190","209810","NETCORESERVICES Netcore services s.r.o.","CZ"
"191","49404","RVS Russian Servers Limited","RU"
"192","8376","Jordan Data Communications Company LLC","JO"
"193","18420","NCU-TW National Central University","TW"
"194","208585","NEMO NEMO","FR"
"195","24164","UBBNET-AS-TW UNION BROADBAND NETWORK","TW"
"196","9600","SONYTELECOM So-net Corporation","JP"
"197","30784","ISKRATELECOM-AS Iskratelecom CJSC","RU"
"198","196948","VEA-AS Ventspils Augstskola","LV"
"199","208808","ASENEGAN Enegan S.p.A.","IT"
"200","25429","CBINET-AS CBINET Burundi","BI"
"201","61344","INLan-NET-AS IN-Lan LTD","UA"
"202","135478","ASN-CBNBROADBAND PT. Cyberindo Aditama","ID"
"203","57167","CITYHOST-AS Maksym Rivtin","UA"
"204","62360","TELENET-DN-AS PE Tikhonov Konstantin Aleksandrovich","UA"
"205","6373","OPUS1","US"
"206","42819","KGIC-AS OOO ""MediaSeti""","RU"
"207","16010","MagticomAS Magticom Ltd.","GE"
"208","4528","HKU-AS-HK The University of Hong Kong","HK"
"209","43451","RADIOLAN-SK-AS RadioLAN spol. s r.o.","SK"
"210","200114","PROCOM JON.CZ s.r.o.","CZ"
"211","33837","PRQ-AS Fredrik Holmqvist","SE"
"212","208712","CENDIS CENDIS, s.p.","CZ"
"213","18814","ATC-DC-NET01","CA"
"214","48155","RU-NET-AS University of Ruse ""Angel Kanchev""","BG"
"215","1926","UTANET-AS Tampere University Foundation","EU"
"216","328411","Gulfsat-Madagascar-AS","MG"
"217","12423","TORMAN Nicolaus Copernicus University in Torun","PL"
"218","42207","AKOS Agencija za komunikacijska omrezja in storitve republike Slovenije","SI"
"219","135629","WESTCLOUDDATA Ningxia West Cloud Data Technology Co.Ltd.","CN"
"220","6905","ATT-EMEAIDC-AMS1-AS AT&T Global Network Services Nederland B.V.","NL"
"221","24848","KIELMAN-EDU-AS Kielce University of Technology","PL"
"222","204232","BG-DIGITALSOL-AS DIGITAL SOLUTIONS OOD","BG"
"223","25412","CCMA-AS CORPORACIO CATALANA DE MITJANS AUDIOVISUALS, S.A.","ES"
"224","44002","SYS-DATACOM Sys-DataCom s.r.o.","CZ"
"225","31204","SunCommunications-AS Sun Communications S.R.L.","MD"
"226","48747","Lukovitnet Lukovitnet Ltd.","BG"
"227","12361","Panafonet-AS VODAFONE-PANAFON HELLENIC TELECOMMUNICATIONS COMPANY SA","GR"
"228","17488","HATHWAY-NET-AP Hathway IP Over Cable Internet","IN"
"229","43667","VRMNT-AS Vermont-IT Limited Liability Company","RU"
"230","55393","MIDOKURA Midokura Japan K.K.","JP"
"231","12697","PARSUN-SINDAD-ANCHOR Tose Masiryabi Shabake Aria PJSC","IR"
"232","39494","RU-CENTER-AS JSC ""RU-CENTER""","RU"
"233","10214","PENTANET-AS-AP Pentanet Limited","AU"
"234","263824","Central TV and Internet Limited","BZ"
"235","206683","MSIC-AS Moravskoslezske inovacni centrum Ostrava, a.s.","CZ"
"236","29069","TLK-AS PJSC Rostelecom","RU"
"237","3314","KFKI-AS MTA Wigner Fizikai Kutatokozpont","HU"
"238","31143","CosmosTV-AS COSMOS TV JLLC","BY"
"239","199256","LTH-AS Leeson Telecom Holdings Ltd","IE"
"240","266858","INTERNET & MEDIA S.A.","PY"
"241","212325","ADCSYSTEMS ADC Systems s.r.o.","CZ"
"242","135887","TELSTRA-BELONG-AP Belong Telstra Corporation","AU"
"243","37963","ALIBABA-CN-NET Hangzhou Alibaba Advertising Co.,Ltd.","CN"
"244","12657","BAYCIX BayCIX GmbH","DE"
"245","203602","MFILES-AS M-Files Oy","FI"
"246","13092","UB-AS Akademska mreza Republike Srbije - AMRES","RS"
"247","38968","TAGORG Abu-Ghazaleh Intellectual Property","JO"
"248","27733","Centro Nacional de Computacion","PY"
"249","199354","ASREN Arab States Research and Education Network (ASREN) Gemeinnutzige GmbH","DE"
"250","58220","PEGASNET Tomas Budai","CZ"
"251","49371","RU-SHARK-AS Shark Telecom LLC","RU"
"252","37705","TOPNET","TN"
"253","27","UMDNET","US"
"663","1120","ACONET_SERVICES ACOnet Services @ Vienna Internet eXchange","EU"
"664","50163","altnet-skvelynet Altnet s.r.o.","CZ"
"665","200801","PKMA-Democenter PFALZKOM GmbH","DE"
"666","43260","AS43260 DGN TEKNOLOJI A.S.","TR"
"667","206924","BENJOJONET Ben Cartwright-Cox","GB"
"668","34760","N2000-AS Internet Applications and Resources, S.L.","ES"
"669","16796","MERLIN-NET","CA"
"670","41562","Host4all-AS Host4all Sarl","CH"
"671","104","COLORADO-AS","US"
"672","48102","PETERSERVICE ZAO ""Peter-Service""","RU"
"673","53698","NINJA-IX-TRANSIT-CONNECTION","US"
"674","203352","NEYRIAL-ASN NEYRIAL CENTRE FRANCE SAS","FR"
"675","327844","TISPA-TIX-MANAGEMENT","TZ"
"676","208764","FRANZ-NET FRANZ NET d.o.o.","HR"
"677","55430","STARHUB-NGNBN Starhub Ltd","SG"
"678","43571","NOVAIS-AS Nova hf","IS"
"679","12990","ONET-PL-AS1 Ringier Axel Springer Polska Sp. z o.o.","PL"
"680","32809","DRN-AS","US"
"681","39673","pl-nakigoto Krzysztof Krych trading as Nakigoto","PL"
"682","34911","ASELDATA ELDATA prazska s.r.o.","CZ"
"683","210118","SALNET-AS Alexandre Girard","FR"
"684","48437","MEREZHA-UA-AS PP ""Merezha""","UA"
"685","51124","ITPLUS-UA-AS FOP Dolgiy Andriy Fedorovuch","UA"
"686","11427","TWC-11427-TEXAS","US"
"687","42685","BKA Bundeskanzleramt","AT"
"688","200386","PLUSSERVER-ASN-STL PlusServer GmbH","DE"
"689","37708","AFRINIC-MAIN","MU"
"690","24877","INIT UAB INIT","LT"
"691","49604","ZONE Zone Media OU","EE"
"692","131937","JCV Joetsu Cable Vision","JP"
"693","43148","MTS-KURGAN-AS MTS PJSC","RU"
"694","12271","TWC-12271-NYC","US"
"695","200460","tranquillity Mikael Frykholm trading as Tranquillity","SE"
"696","2488","IIASA-NET International Institute for Applied Systems Analysis","EU"
"697","200503","Dlink-AS D-Link Trade Ltd.","RU"
"698","64478","SKSGroup Fabien Schenkels","BE"
"699","59105","HOMENOC Home NOC Operators Group","JP"
"700","60111","ASOM-NET ASOM-Net Forening","DK"
"701","47513","SKYLINE-UA-AS FOP Zubenko Volodimir Oleksandrovich","UA"
"702","52285","Ewinet C.A.","VE"
"703","28545","Cablemas Telecomunicaciones SA de CV","MX"
"704","39555","STW-SCHWAZ-AS Stadtwerke Schwaz GmbH","AT"
"705","37537","Bytes-Botswana","BW"
"706","52029","ASNOVOSEDLY Palanet s.r.o.","CZ"
"707","8520","DUNKEL Swiss IT Security Deutschland GmbH","DE"
"708","327798","BERNET","BI"
"709","44750","ATOMOHOST-AS TOV 'Solarix Consulting LTD'","UA"
"710","16814","NSS S.A.","AR"
"711","200486","MK-MN Michael Kloos","DE"
"712","21017","VSI-AS PJSC Rostelecom","RU"
"713","35361","GREPNET GREPA Networks s.r.o.","CZ"
"714","25406","SPLIUS-AS SPLIUS, UAB","LT"
"715","5397","INROMA-AS CINECA CONSORZIO INTERUNIVERSITARIO","IT"
"716","17625","BLAZENET-IN-AP BlazeNets Network","IN"
"717","6510","BYU","US"
"718","34781","SIL-CITYCABLE-AS Citycable","CH"
"719","37154","ZAMTEL","ZM"
"720","15542","ZEELANDNET DELTA Fiber Nederland B.V.","NL"
"721","201454","UPHEADS UPHEADS AS","NO"
"722","51698","ACTIVEHOST-RU-AS ""ActiveHost RU"" LLC","RU"
"723","206008","BaseFIX Basefiks Bilisim Teknolojileri Ithalat Ihracat Taahhut Ticaret Limited Sirketi","TR"
"724","31349","a-net a-net Liberec s.r.o.","CZ"
"725","11994","CZIO-ASN","US"
"726","8887","TESATEL-AS TESATEL, s.r.o.","SK"
"727","2568","DIGICOMTECH","CA"
"728","29504","LBCFREE Freenet Liberec, z.s.","CZ"
"729","328049","Haupt-Online-AS","ZA"
"730","34688","Pl-MAVERICK-AS Maverick Network sp. z o.o","PL"
"731","52362","Servicios Innovadores de Comunicacion y Entretenimiento, S.A.","GT"
"732","62098","Espix Espix Network SPRL","BE"
"733","271354","UNIVERSIDADE FEDERAL DE MINAS GERAIS","BR"
"734","51648","GIGA-AS  FIRMA HANDLOWA GIGA ARKADIUSZ KOCMA","PL"
"735","137576","EASYCOMMUNICATE-AS-AP EasyCable Pty Ltd","AU"
"736","208006","Softqloud-AS Softqloud GmbH","DE"
"737","12302","Vodafone_Ro Vodafone Romania S.A.","RO"
"738","202297","SKYLON Skylon Solutions Limited","GB"
"739","9367","TITECH Tokyo Institute of Technology","JP"
"740","27839","Comteco Ltda","BO"
"741","204332","TKCSystem TKC system s.r.o.","CZ"
"742","25769","GVTEL","US"
"743","25365","TOMSOFT-AS Tomsoft d.o.o.","HR"
"744","32363","TOTAL-HIGHSPEED","US"
"745","9205","SNS-AS ""SATELIT SERVIS"" Ltd","UA"
"746","30983","MARWAN-AS","MA"
"747","41164","GET-NO Telia Norge AS","NO"
"748","25579","SKYTRON SKYTRON Communications GmbH & Co KG","DE"
"749","49719","HIGH-TECH-UNITED High Tech United S.R.L.","RO"
"750","10013","FBDC FreeBit Co.,Ltd.","JP"
"751","35100","PatrikWeb-Core Patrik Lagerman","SE"
"752","398960","CRYOFLESH","US"
"753","202094","FINDERNET FINDER SpA","IT"
"754","198282","cablenet Cable-NET s.r.o.","CZ"
"755","5087","LANKA-COM Lanka Communication Services","LK"
"756","203618","UB330-net2 UB330.net d.o.o.","SI"
"757","264608","TECNO AZAR S.A.","AR"
"758","39587","CHEAPCONNECT Aeacus B.V.","NL"
"759","9111","ASN-PRCNIT Saratov State University","RU"
"760","35003","RAY-AS Florian Kirstein","DE"
"761","137818","PANTELCO-AS-AP Panay Telephone Corporation","PH"
"762","33363","BHN-33363","US"
"763","43847","NbIServ-AS Martin Prager trading as ""NbIServ""","DE"
"764","27668","ETAPA EP","EC"
"765","41828","TELEMACH-HOSTING Telemach d.o.o.","SI"
"766","42298","GCC-MPLS-peering Ooredoo Q.S.C.","QA"
"767","45090","TENCENT-NET-AP Shenzhen Tencent Computer Systems Company Limited","CN"
"768","15725","IKS IKS Service GmbH","DE"
"769","20001","TWC-20001-PACWEST","US"
"770","47834","SOFTEXNCP-AS SOFTEX NCP, s.r.o.","CZ"
"771","57760","ASKINET Kinet s.r.o.","CZ"
"772","18209","BEAMTELE-AS-AP Atria Convergence Technologies pvt ltd","IN"
"773","197686","Kazteleport JSC Kazteleport - subsidiary of Halyk Bank of Kazakhstan","KZ"
"774","41696","RAM-NL Ram Mobile Data (Netherlands) B.V.","NL"
"775","8395","EAST-AS East Telecom Ltd.","RU"
"776","134220","UFONE-AS-AP UFONE","NZ"
"777","12556","internet-solutions-ke","KE"
"778","23862","DILNET-AS-AP University of the Philippines Diliman","PH"
"779","203474","DFM Gemeente De Fryske Marren","NL"
"780","10796","TWC-10796-MIDWEST","US"
"781","20523","Invitech ICT Services Kft.","HU"
"782","205957","EUROLAN UKRGEOKON LLC","UA"
"783","51935","SPY-AS Blue Lake Communications Oy","FI"
"784","51892","VOENTELECOM-AS VOENTELECOM JSC","RU"
"785","39250","ASN-HYPERGRID HyperGrid s.r.l.","IT"
"786","202468","AbrArvan-AS Noyan Abr Arvan Co. ( Private Joint Stock)","IR"
"787","35244","KMS-DE_AS Tele Columbus AG","DE"
"788","11478","OPENFACE","CA"
"789","328266","Atomic-AS","ZA"
"790","30971","NICAT-CORE-AS nic.at GmbH","AT"
"791","17934","JGNV6 National Institute of Information and Communications Technology","JP"
"792","239","UTORONTO-AS","CA"
"793","24823","VTB-BANK-AS VTB Bank (Public Joint-Stock Company)","RU"
"794","39602","TCG-AS The Cent.re Group Limited","GB"
"795","396878","SPENCERMUNICIPALUTILITIES","US"
"796","60432","ASN-forisp 4ISP SRL","IT"
"797","12716","A1_BG_AS12716 A1 Bulgaria EAD","BG"
"798","132335","NETWORK-LEAPSWITCH-IN LeapSwitch Networks Pvt Ltd","IN"
"799","7122","MTS-ASN","CA"
"800","36194","ONSITE-AS","US"
"801","44869","FIBIA-P-S FIBIA P/S","DK"
"802","6147","Telefonica del Peru S.A.A.","PE"
"803","43652","AS100LIMITE 100 LIMITE - SERVICOS DE INTERNET ONLINE LDA","PT"
"804","26370","AS-PALCOM","US"
"805","6306","TELEFONICA VENEZOLANA, C.A.","VE"
"806","198864","QMW-AC-UK Queen Mary and Westfield College, University of London","GB"
"807","201773","UOW-AS University of Warwick","GB"
"808","12824","HOMEPL-AS home.pl S.A.","PL"
"809","204997","FIRSTBYTE-AS Network Management Ltd","SC"
"810","59789","atcismogmbh CISMO Clearing Integrated Services and Market Operations Gmb","AT"
"811","48390","DsNetwork Lucas Dousse","CH"
"812","15683","DOMASHKA-AS ""AS6723"" LIMITED LIABILITY COMPANY","UA"
"813","15826","NFRANCE NFrance Conseil","FR"
"814","201396","ASN-ORNG-NORD GoeTel GmbH","DE"
"815","196655","MSOYNET-AS Nivos Energia Oy","FI"
"816","37199","VANILLA","ZA"
"817","59752","JPRU-AS JPRU Services & Consulting GmbH","DE"
"818","57294","Internet_Expert_CZ Internet Expert s.r.o.","CZ"
"819","23483","SHASTACOE","US"
"820","35492","FUNKFEUER FunkFeuer Wien - Verein zur Foerderung freier Netze","AT"
"821","2716","Universidade Federal do Rio Grande do Sul","BR"
"822","207788","yolo-as Sjur Fredriksen","NO"
"823","136402","NTL-NC-AS-AP Nautile SARL","NC"
"824","50242","LEVONET LEVONET, s.r.o.","SK"
"825","206177","sitepark SitePark s.r.o.","CZ"
"826","42289","ITMO-AS ITMO University","RU"
"827","48154","PINET-AS Thomas Horx & Christian Wetzig GbR","DE"
"828","44076","SCHWARZ-IT INTAC Services GmbH","DE"
"829","31604","INTERTELE-AS Intertele S.A.","PL"
"830","21659","ALT-TELECOM","CA"
"254","263775","Intelisis S.A.","AR"
"255","20609","kazaczsro KAZA.cz s.r.o.","CZ"
"256","57571","Telekonika_ruza-AS MOZHAYSKY TELECOMMUNICATION NETWORKS LLC","RU"
"257","45184","DEN-ISP-AS-IN-AP Den Digital Entertainment Pvt. Ltd. AS ISP india","IN"
"258","22438","CLEAR-RATE-COMMUNICATIONS","US"
"259","199214","AS_TTC Sergey Sergeev","RU"
"260","29399","RAMTEK-AS Ramtek Telekomunikasyon Hizmetleri Sanayi Ve Ticaret Limited Sirketi","TR"
"261","199289","KOBALT Kobalt ApS","DK"
"262","35328","DSIDATA DSI DATA, a. s.","SK"
"263","399105","AS-01","CA"
"264","400385","CITIZENS-TEL-CORP-ASN-01","US"
"265","15630","UNED Universidad Nacional de Educacion a Distancia - UNED","ES"
"266","263689","Telecable Central, S.A.","DO"
"267","202130","BIDA-TR1 Bida Teknoloji Hizmetleri A.S.","TR"
"268","37153","xneelo","ZA"
"269","49436","Stadtwerke-Soest Stadtwerke Soest GmbH","DE"
"270","53166","UNIVERSIDADE ESTADUAL PAULISTA","BR"
"271","47698","KIREI Kirei AB","SE"
"272","327875","ISPA-DRC-CONTENT","CD"
"273","16083","STACK-AS StackNet Service, LLC","RU"
"274","205515","TSCRIMEA Telecommunication Systems LLC","RU"
"275","23242","CITYT-RU-AS LLC ""City-Telekom""","RU"
"276","50345","optitel Optitel LTD.","BY"
"277","36903","MT-MPLS","MA"
"278","26457","NONEXISTE-AS","US"
"279","41153","gntel-AS Gamma Communications Nederland B.V.","NL"
"280","34410","VANILLA-TELECOMS-LTD-MALTA-AS Vanilla Telecoms Ltd.","MT"
"281","200906","MCT MCT SARL","FR"
"282","60382","CRANLEIGH-AS Cranleigh School","GB"
"283","132268","VELOCITYNET-AS-AP Velocity Net Limited","NZ"
"284","8386","KOCNET VODAFONE NET ILETISIM HIZMETLERI ANONIM SIRKETI","TR"
"285","16007","ASN-KANCOM UKRAINIAN-AMERICAN-SWISS LIMITED LIABILITY PARTNERSHIP ""KANCOM""","UA"
"286","48139","BOYENS Boyens Medienholding GmbH & Co. KG","DE"
"287","49931","SITKOM-AS SITKOM spol. s r.o.","CZ"
"288","205365","FETZER Matthias Fetzer","DE"
"289","37061","Safaricom","KE"
"290","328453","Web-Africa-Networks-AS","ZA"
"291","31169","SOGNENETT-AS Sognenett AS","NO"
"292","328236","PCS-Holdings-Limited","SL"
"293","2259","FR-U-STRASBOURG OSIRIS - UNIVERSITE DE STRASBOURG","EU"
